4.696206775295206803e+00 1.451788866358773689e+00 3.670551766345605316e+00 5.245963865895619804e-02 2.253181730488068857e-01 1.367469129681313511e+00 1.238011096432077747e-02 1.255645812649433779e+01 1.245833506831152171e+01
4.900389678568911833e+00 1.496874862825994246e+00 3.944181306999391179e+00 5.493688949331329563e-02 1.158242862564313608e-01 1.377154997200088937e+00 -7.310100848982137994e-03 1.253922523412896872e+01 1.242418367629778864e+01
5.104572581842615975e+00 1.520051215230418196e+00 4.219748982451039687e+00 5.347414382056380616e-02 3.794450634653146436e-03 1.382274264389348195e+00 -3.029684468037288983e-02 1.251903439854141276e+01 1.239192730222524297e+01
5.308755485116321005e+00 1.520810482138673869e+00 4.496341019420142082e+00 4.741176808612160287e-02 -1.028509403974375708e-01 1.383257583968210636e+00 -5.559417197302610886e-02 1.249453817357737684e+01 1.236287254193683616e+01
5.512938388390025146e+00 1.500230086843653554e+00 4.773129817911270223e+00 3.628741628819745491e-02 -1.950870541776997258e-01 1.380549311707608640e+00 -8.168951122250148189e-02 1.246396970386047975e+01 1.233872957104576429e+01
5.717121291663730176e+00 1.461193314843179936e+00 5.049376693181351072e+00 1.994140682855320007e-02 -2.632053678535248298e-01 1.374444999219510022e+00 -1.063813647230907877e-01 1.242556653620149021e+01 1.232120525820624835e+01
5.921304194937434318e+00 1.408526119713113145e+00 5.324402100139632665e+00 -1.345423873164648546e-03 -2.974344565098528403e-01 1.364899489733407467e+00 -1.267839597339846525e-01 1.237808237302746406e+01 1.231152297676286622e+01
6.125487098211139347e+00 1.349009709770326859e+00 5.597517457861796331e+00 -2.671479845468258466e-02 -2.888240587374297230e-01 1.351361426477219130e+00 -1.395303654721656572e-01 1.232132334587280731e+01 1.230991384203366756e+01
6.329670001484843489e+00 1.291216233887830356e+00 5.867923859351425797e+00 -5.463471924000137120e-02 -2.303833702853221033e-01 1.332720818620608316e+00 -1.411838045631643446e-01 1.225660967998592099e+01 1.231517232291969144e+01
6.533852904758548519e+00 1.245116695586958810e+00 6.134600289288988151e+00 -8.288549197923536505e-02 -1.183757776669061429e-01 1.307463344362251201e+00 -1.288284091100382334e-01 1.218702639536684273e+01 1.232437588738684120e+01
6.738035808032253549e+00 1.221429791946640364e+00 6.396222717697280125e+00 -1.086639594380504753e-01 4.641860977968549629e-02 1.274077821952417811e+00 -1.007635750165427335e-01 1.211729526441484417e+01 1.233292917930136490e+01
6.942218711305957690e+00 1.230718120779103808e+00 6.651164728280146043e+00 -1.288266747840059734e-01 2.577256541895229791e-01 1.231656352370217755e+00 -5.716072209633881601e-02 1.205337882109112435e+01 1.233487564048986762e+01
7.146401614579662720e+00 1.282288829650712447e+00 6.897618234832271433e+00 -1.402644921557509583e-01 5.033469161690703464e-01 1.180490381711185810e+00 -5.754980802973919162e-04 1.200162797548909133e+01 1.232364188647140857e+01
7.350584517853366862e+00 1.383008167614039108e+00 7.133833469296672725e+00 -1.403796488831115519e-01 7.654735634432566771e-01 1.122361559004481535e+00 6.386183935617134599e-02 1.196766036736222638e+01 1.229317822145359784e+01
7.554767421127071891e+00 1.536178849816721481e+00 7.358417170217118830e+00 -1.276009430027142122e-01 1.021855510361550090e+00 1.060258202051590493e+00 1.287095564530519043e-01 1.195512454938495672e+01 1.223934794913743218e+01
7.758950324400776033e+00 1.740651366056614524e+00 7.570574036294433817e+00 -1.018462578761678422e-01 1.247839811266590271e+00 9.974436761540064200e-01 1.850016759386046428e-01 1.196456832491101530e+01 1.216130745249049561e+01
7.963133227674481063e+00 1.990343170294528896e+00 7.770161763160767343e+00 -6.482756215480114936e-02 1.419198768749841744e+00 9.361331268966843755e-01 2.235342550711411913e-01 1.199263252672308155e+01 1.206254593392344887e+01
8.167316130948185204e+00 2.274323772538527688e+00 7.957481295399960075e+00 -2.009852647531464725e-02 1.515530293060921352e+00 8.763527252377067978e-01 2.365152351359846861e-01 1.203178994892179077e+01 1.195116655210300571e+01
8.371499034221891122e+00 2.577580240037746329e+00 8.132838814385246806e+00 2.722799347905617562e-02 1.523782950515416568e+00 8.156445774622239631e-01 2.193153411929797125e-01 1.207083746489303877e+01 1.183912561102247807e+01
8.575681937495595264e+00 2.882488058017629751e+00 8.296048678835465040e+00 7.111282762445618466e-02 1.441191136961604169e+00 7.499871719297768191e-01 1.719603712164257669e-01 1.209626452613919412e+01 1.174037879380550464e+01
8.779864840769299406e+00 3.170869316454744347e+00 8.446120545960290826e+00 1.055219680409594102e-01 1.276792754133158736e+00 6.756623536181110001e-01 9.997197889835607310e-02 1.209450137964241812e+01 1.166823386003494356e+01
8.984047744043003547e+00 3.426354582594626663e+00 8.581320073024771844e+00 1.255262855350590956e-01 1.050917691257015507e+00 5.911520156479393995e-01 1.422507283447077553e-02 1.205480319597682559e+01 1.163248367031322239e+01
9.188230647316709465e+00 3.636642419202007037e+00 8.699609145239955765e+00 1.283727118923553012e-01 7.925251988448858143e-01 4.979558175343396509e-01 -7.034493227233021284e-02 1.197221913947513627e+01 1.163698699570784001e+01
9.392413550590413607e+00 3.795226113178366667e+00 8.799249728551696847e+00 1.142967440865120116e-01 5.347500151426208825e-01 3.997430763292706413e-01 -1.371072181238957299e-01 1.184976223461007372e+01 1.167827094258263898e+01
9.596596453864117748e+00 3.902229187525499743e+00 8.879238016476154627e+00 8.686169327562502651e-02 3.092770821248543855e-01 3.002603373495332240e-01 -1.708038358761279074e-01 1.169874498826737685e+01 1.174560837156389681e+01
9.800779357137823666e+00 3.964115298198542803e+00 8.939319883417475410e+00 5.268397467551545754e-02 1.402992176364808719e-01 2.012832940274482396e-01 -1.606558007838769508e-01 1.153652297223486478e+01 1.182286819056546179e+01
1.000496226041152781e+01 3.992189065748799059e+00 8.979596518688317985e+00 2.053687021996660617e-02 3.903530090557052329e-02 1.019668077579495846e-01 -1.026334216709630931e-01 1.138167422252656991e+01 1.189227242637301174e+01
